location,latitude,longitude,forecast_issue_time,target_time,forecast_time_hours,start_step_hours,end_step_hours,control_forecast,ensemble_mean,ensemble_median,ensemble_min,ensemble_max,ensemble_spread,observed_rainfall_mm,control_error,ensemble_mean_error,absolute_control_error,absolute_ensemble_mean_error,event_significant,bust,bust_type,month,season,control_vs_ensemble,relative_spread,ensemble_range_ratio,forecast_intensity,bust_probability,predicted_bust
Chennai,13.0827,80.2707,2000-08-22,2000-08-22 03:00:00,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.2521743774414062,-1.2521743774414062,-1.2521743774414062,1.2521743774414062,1.2521743774414062,True,0,normal,8,monsoon,0.0,0.0,0.0,0.0,0.038218882,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-22 09:00:00,6,6,9,0.9,0.34,0.2,0.0,0.9,0.9,0.4925727844238281,0.4074272155761719,-0.1525727844238281,0.4074272155761719,0.1525727844238281,False,0,normal,8,monsoon,0.56,2.0454545454545454,2.0454545454545454,0.34,0.4333417,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-22 15:00:00,12,12,15,1.3,0.42,0.2,0.0,1.3,1.3,0.4305839538574219,0.8694160461425782,-0.0105839538574218,0.8694160461425782,0.0105839538574218,True,0,normal,8,monsoon,0.8800000000000001,2.5,2.5,0.42,0.2550934,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-22 21:00:00,18,18,21,0.01,1.036,0.1,0.0,4.9,4.9,0.0762939453125,-0.0662939453125,0.9597060546875,0.0662939453125,0.9597060546875,False,0,normal,8,monsoon,-1.026,4.313380281690141,4.313380281690141,1.036,0.08898344,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-23 03:00:00,24,24,27,0.0,0.596,0.0,0.0,2.5,2.5,0.0042915344238281,-0.0042915344238281,0.5917084655761718,0.0042915344238281,0.5917084655761718,False,0,normal,8,monsoon,-0.596,3.591954022988506,3.591954022988506,0.596,0.029094884,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-23 09:00:00,30,30,33,0.0,0.018,0.0,0.0,0.09,0.09,0.0853538513183593,-0.0853538513183593,-0.0673538513183593,0.0853538513183593,0.0673538513183593,False,0,normal,8,monsoon,-0.018,0.7627118644067796,0.7627118644067796,0.018,0.063394696,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-23 15:00:00,36,36,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,normal,8,monsoon,0.0,0.0,0.0,0.0,0.03353584,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-23 21:00:00,42,42,45,1.43,0.548,0.51,0.0,1.43,1.43,0.0042915344238281,1.4257084655761718,0.5437084655761719,1.4257084655761718,0.5437084655761719,True,0,normal,8,monsoon,0.8819999999999999,2.20679012345679,2.20679012345679,0.548,0.5377849,1
Chennai,13.0827,80.2707,2000-08-22,2000-08-24 03:00:00,48,48,51,0.02,0.16,0.02,0.0,0.6000000000000001,0.6000000000000001,0.7524490356445312,-0.7324490356445312,-0.5924490356445312,0.7324490356445312,0.5924490356445312,False,0,normal,8,monsoon,-0.14,2.307692307692308,2.307692307692308,0.16,0.031226711,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-24 09:00:00,54,54,57,0.0,0.004,0.0,0.0,0.02,0.02,0.0958442687988281,-0.0958442687988281,-0.0918442687988281,0.0958442687988281,0.0918442687988281,False,0,normal,8,monsoon,-0.004,0.1923076923076923,0.1923076923076923,0.004,0.0887422,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-24 15:00:00,60,60,63,0.08,0.736,0.08,0.0,3.0,3.0,1.7175674438476562,-1.6375674438476562,-0.9815674438476564,1.6375674438476562,0.9815674438476564,True,1,missed_event,8,monsoon,-0.656,3.5885167464114835,3.5885167464114835,0.736,0.07605864,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-24 21:00:00,66,66,69,0.02,0.51,0.33,0.0,1.2000000000000002,1.2000000000000002,0.0,0.02,0.51,0.02,0.51,False,0,normal,8,monsoon,-0.49,1.9672131147540988,1.9672131147540988,0.51,0.04154568,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-25 03:00:00,72,72,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,normal,8,monsoon,0.0,0.0,0.0,0.0,0.030330792,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-25 09:00:00,78,78,81,0.0,0.1,0.0,0.0,0.4,0.4,0.0,0.0,0.1,0.0,0.1,False,0,normal,8,monsoon,-0.1,2.0,2.0,0.1,0.044167083,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-25 15:00:00,84,84,87,1.3,0.52,0.5,0.0,1.3,1.3,0.6132125854492188,0.6867874145507813,-0.0932125854492187,0.6867874145507813,0.0932125854492187,True,0,normal,8,monsoon,0.78,2.096774193548387,2.096774193548387,0.52,0.63989526,1
Chennai,13.0827,80.2707,2000-08-22,2000-08-25 21:00:00,90,90,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0009536743164062,-0.0009536743164062,-0.0009536743164062,0.0009536743164062,0.0009536743164062,False,0,normal,8,monsoon,0.0,0.0,0.0,0.0,0.0628081,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-26 03:00:00,96,96,99,0.0,0.08,0.0,0.0,0.4,0.4,0.1187324523925781,-0.1187324523925781,-0.038732452392578,0.1187324523925781,0.038732452392578,False,0,normal,8,monsoon,-0.08,2.2222222222222223,2.2222222222222223,0.08,0.061862316,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-26 09:00:00,102,102,105,0.0,0.0199999999999999,0.0,0.0,0.09,0.09,0.0,0.0,0.0199999999999999,0.0,0.0199999999999999,False,0,normal,8,monsoon,-0.0199999999999999,0.7500000000000006,0.7500000000000006,0.0199999999999999,0.26596552,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-26 15:00:00,108,108,111,2.19,1.7920000000000005,1.23,0.54,4.0,3.46,0.0019073486328125,2.1880926513671874,1.790092651367188,2.1880926513671874,1.790092651367188,True,1,false_alarm,8,monsoon,0.3979999999999994,1.8287526427061305,1.8287526427061305,1.7920000000000005,0.9885725,1
